time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
6.006094932556152,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.3490196078431373,0.15098039215686265,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.3427450980392157,0.1572549019607843,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.3490196078431373,0.15098039215686265,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.336470588235294,0.16352941176470592,0.0,1.5,1.336470588235294,0.16352941176470592,0.0
6.043392181396484,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.380392156862745,0.11960784313725492,1.177608804753332,1.5,1.3929411764705883,0.10705882352941165,1.177608804753332,1.5,1.380392156862745,0.11960784313725492,1.177608804753332,1.5,1.367843137254902,0.13215686274509797,0.6729193170019049,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.3929411764705883,0.10705882352941165,1.177608804753332,1.5,1.380392156862745,0.11960784313725492,1.177608804753332,1.5,1.380392156862745,0.11960784313725492,1.177608804753332,1.5,1.380392156862745,0.11960784313725492,1.177608804753332
6.043930768966675,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.3929411764705883,0.10705882352941165,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.367843137254902,0.13215686274509797,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.3929411764705883,0.10705882352941165,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.380392156862745,0.11960784313725492,0.0,1.5,1.380392156862745,0.11960784313725492,0.0
6.081362247467041,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.3929411764705883,0.10705882352941165,0.33525311076666386,1.5,1.4054901960784314,0.0945098039215686,0.3352531107666579,1.5,1.3929411764705883,0.10705882352941165,0.33525311076666386,1.5,1.39921568627451,0.10078431372549002,0.8381327769166538,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.4054901960784314,0.0945098039215686,0.3352531107666579,1.5,1.4054901960784314,0.0945098039215686,0.6705062215333218,1.5,1.4054901960784314,0.0945098039215686,0.6705062215333218,1.5,1.4054901960784314,0.0945098039215686,0.6705062215333218
6.0821921825408936,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.424313725490196,0.07568627450980392,37.80120880296949,1.5,1.4368627450980394,0.06313725490196065,37.801208802969754,1.5,1.424313725490196,0.07568627450980392,37.80120880296949,1.5,1.411764705882353,0.08823529411764697,15.120483521187742,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.424313725490196,0.07568627450980392,22.680725281781747,1.5,1.4180392156862747,0.08196078431372533,15.120483521188008,1.5,1.4180392156862747,0.08196078431372533,15.120483521188008,1.5,1.4180392156862747,0.08196078431372533,15.120483521188008
6.119614124298096,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.4619607843137257,0.03803921568627433,1.0060156436506695,1.5,1.4807843137254904,0.019215686274509647,1.1736849175924429,1.5,1.4619607843137257,0.03803921568627433,1.0060156436506695,1.5,1.455686274509804,0.044313725490195965,1.1736849175924429,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.468235294117647,0.03176470588235292,1.1736849175924429,1.5,1.4619607843137257,0.03803921568627433,1.1736849175924429,1.5,1.4619607843137257,0.03803921568627433,1.1736849175924429,1.5,1.4619607843137257,0.03803921568627433,1.1736849175924429
6.120174407958984,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.4619607843137257,0.03803921568627433,0.0,1.5,1.4807843137254904,0.019215686274509647,0.0,1.5,1.4619607843137257,0.03803921568627433,0.0,1.5,1.455686274509804,0.044313725490195965,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.468235294117647,0.03176470588235292,0.0,1.5,1.4619607843137257,0.03803921568627433,0.0,1.5,1.4619607843137257,0.03803921568627433,0.0,1.5,1.4619607843137257,0.03803921568627433,0.0
6.157770156860352,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.499607843137255,0.0003921568627449634,1.001364779892982,1.5,1.5058823529411764,-0.00588235294117645,0.6675765199286506,1.5,1.4933333333333334,0.006666666666666599,0.8344706499108162,1.5,1.4933333333333334,0.006666666666666599,1.001364779892982,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.499607843137255,0.0003921568627449634,0.8344706499108221,1.5,1.499607843137255,0.0003921568627449634,1.001364779892982,1.5,1.499607843137255,0.0003921568627449634,1.001364779892982,1.5,1.499607843137255,0.0003921568627449634,1.001364779892982
6.158331394195557,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.499607843137255,0.0003921568627449634,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.4933333333333334,0.006666666666666599,0.0,1.5,1.4933333333333334,0.006666666666666599,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.499607843137255,0.0003921568627449634,0.0,1.5,1.499607843137255,0.0003921568627449634,0.0,1.5,1.499607843137255,0.0003921568627449634,0.0,1.5,1.499607843137255,0.0003921568627449634,0.0
6.1957361698150635,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.1677462222403819,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.33549244448076976,1.5,1.5058823529411764,-0.00588235294117645,0.33549244448076976,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.1677462222403819,1.5,1.5058823529411764,-0.00588235294117645,0.1677462222403819,1.5,1.5058823529411764,-0.00588235294117645,0.1677462222403819,1.5,1.5058823529411764,-0.00588235294117645,0.1677462222403819
6.196284532546997,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.233710527420044,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.234442234039307,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.271767616271973,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.273020505905151,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.309464931488037,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.31002140045166,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.347839593887329,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.349123477935791,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.386629581451416,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.387220859527588,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.424861907958984,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.425442695617676,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.4624598026275635,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.463207006454468,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.500138521194458,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.501018524169922,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.538322687149048,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.538866758346558,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.5760884284973145,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.576613664627075,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.613254547119141,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.613823175430298,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.650252103805542,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
6.65084433555603,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0,1.5,1.5058823529411764,-0.00588235294117645,0.0
