time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
2.982091188430786,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
2.982635736465454,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.019979238510132,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.0205323696136475,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.0582900047302246,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.05891489982605,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.096081495285034,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.0968053340911865,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.1341514587402344,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.134714365005493,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.1716115474700928,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.1721906661987305,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.2086381912231445,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.209181308746338,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.2455530166625977,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.246142625808716,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.2823970317840576,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.283095598220825,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.31986141204834,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.320472478866577,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.3565962314605713,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.357278823852539,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.3936734199523926,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.3942058086395264,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.4305100440979004,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.431180477142334,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.4678256511688232,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.4683890342712402,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.504939079284668,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.505763530731201,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.542421340942383,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.54313325881958,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.5792624950408936,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.5802407264709473,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.616366147994995,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.6171441078186035,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.653243064880371,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
3.653960704803467,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
